,Sentence,Pre-processed sentence,textblob-subjectivity,vader-pos,vader-neg,vader-neu,vader-compound,vader-polarity,sentiment-category,manual eval
271,Then I was able to enter the information.,able enter information,0.625,0,0,1,0,Neutral,,Neutral
272,The website was very slow but not the whole website was trash.,website slow not whole website trash,0.4,0,0,1,0,Neutral,,Negative
273,So far only the 40 to 50% has been translated or converted into proper English and proper text.,far 40 50 translate convert proper english proper text,0.3,0,0,1,0,Neutral,,Neutral
274,"And, uh, the rest of the information.",uh rest information,0,0,0,1,0,Neutral,,Neutral
275,I didn't understand what to feel exactly as to film an address.,not understand feel exactly film address,0.25,0,0.332,0.668,-0.357,Negative,,Negative
276,"I couldn't figure out where I had to fill, so the experience again is not so great.",could not figure fill experience not great,0.75,0,0.354,0.646,-0.5096,Negative,,Negative
277,It has been disappointing because if I'm coming from a foreign country and trying to register for iranica form then it should.,disappoint come foreign country try register iranica form,0.125,0,0.278,0.722,-0.4019,Negative,,Negative
278,"Be smooth experience, but it is not so smooth.",smooth experience not smooth,0.5,0,0,1,0,Neutral,,Negative
280,Then to answer this question I will have to go back to the PDF and check the sections.,answer question go back pdf check section,0,0,0,1,0,Neutral,,Neutral
281,What I need to do.,need,0,0,0,1,0,Neutral,,Neutral
282,"To Slovakia, all I understand is.",slovakia understand,0,0.75,0,0.25,0.4588,Positive,,Neutral
283,Since I'm coming from India.,since come india,0,0,0,1,0,Neutral,,Neutral
284,"Then I'm not under the list which exempts me from isolation, so I must isolate home, isolate or in a proper accommodation.",not list exempt isolation must isolate home isolate proper accommodation,0.1,0.172,0.372,0.456,-0.1625,Negative,,Neutral
285,For 72 hours.,72 hour,0,0,0,1,0,Neutral,,Neutral
286,"Scrolling through the website, I don't see that information like very easily available right in front of my eyes, but.",scrolling website not see information like-(non-standard) easily available right front eye,0.467857143,0.173,0.179,0.648,-0.0207,Negative,,Negative
287,If I choose to.,choose,0,0,0,1,0,Neutral,,Neutral
288,Vaccination in Slovakia.,vaccination slovakia,0,0,0,1,0,Neutral,,Neutral
289,"So if I'm vaccinated abroad, why do I have to get vaccinated in Slovakia?",vaccinate abroad get vaccinate slovakia,0,0,0,1,0,Neutral,,Neutral
290,"Again, I am not understanding.",not understanding,0,0,0,1,0,Neutral,,Negative
291,Firstly that medium partially vaccinated and then to get fully vaccinated.,firstly medium partially vaccinate get fully vaccinate,0.316666667,0,0,1,0,Neutral,,Neutral
292,"How do I get vaccinated in Slovakia, fully vaccinated in Slovakia?",get vaccinate slovakia fully vaccinate slovakia,0,0,0,1,0,Neutral,,Neutral
293,Then yes.,yes,0,1,0,0,0.4019,Positive,,Neutral
294,OK. What are the steps that you need to do?,ok step need,0.5,0.524,0,0.476,0.296,Positive,,Neutral
296,That you find to apply for vaccinations OK then I would click on this information.,find apply vaccination ok would click information,0.5,0.51,0,0.49,0.6369,Positive,,Neutral
297,Those hyperlink which was leading to applying for vaccinations from abroad.,hyperlink lead apply vaccination abroad,0,0,0,1,0,Neutral,,Neutral
298,"If I am first, uh.",first uh,0.333333333,0,0,1,0,Neutral,,Neutral
299,If I have completed only first or second doors.,complete first second door,0.244444444,0,0,1,0,Neutral,,Neutral
300,Then I can follow this thoroughly and nicely have you.,follow thoroughly nicely,1,0.861,0,0.139,0.7346,Positive,,Positive
301,It's asking me have you completed your first or second dose and you want to get fully and fully vaccinated?,ask complete first second dose want get fully fully vaccinate,0.244444444,0.126,0,0.874,0.0772,Positive,,Neutral
302,"Then telling me to go to this website, download the information chart and good with declaration.",tell go website download information chart good declaration,0.6,0.293,0,0.707,0.4404,Positive,,Neutral
303,"OK, so if I go to that website.",ok go website,0.5,0.524,0,0.476,0.296,Positive,,Neutral
304,And I will find this information.,find information,0,0.75,0,0.25,0.4588,Positive,,Neutral
305,Information chart.,information chart,0,0,0,1,0,Neutral,,Neutral
306,"Yes, over here I can see it and then I took then then click on good faith declaration.",yes see take click good faith declaration,0.6,0.792,0,0.208,0.886,Positive,,Positive
307,Let's do that after clicking on.,let us click,0,0,0,1,0,Neutral,,Neutral
308,Get the information chart I need to find good faith declaration.,get information chart need find good faith declaration,0.6,0.635,0,0.365,0.8271,Positive,,Neutral
309,See the website is the PDF is.,see website pdf,0,0.6,0,0.4,0.4588,Positive,,Neutral
310,"Taking Some time to load and after I open it, the information.",taking time load open information,0.5,0,0,1,0,Neutral,,Neutral
311,Stress isn't in fluent language as well as English.,stress not fluent language well english,0,0,0.536,0.464,-0.5594,Negative,,Negative
312,"Yes, I have found the information.",yes find information,0,0.851,0,0.149,0.6908,Positive,,Positive
313,But I'm not sure if this is a good faith.,not sure good faith,0.744444444,0,0.87,0.13,-0.6908,Negative,,Negative
314,Declaration because I can see no where.,declaration see no,0,0.484,0.355,0.161,0.2023,Positive,,Negative
315,If there is the word good faith.,word good faith,0.6,0.851,0,0.149,0.6908,Positive,,Neutral
316,"OK, so let's find it out.",ok let us find,0.5,0.722,0,0.278,0.6369,Positive,,Neutral
317,With control F strategy.,control f strategy,0,0,0,1,0,Neutral,,Neutral
318,"Well, the same.",well,0,1,0,0,0.2732,Positive,,Neutral
319,Creation.,creation,0,1,0,0,0.2732,Positive,,Neutral
320,I think this is the good Faith Declaration itself.,think good faith declaration,0.6,0.74,0,0.26,0.6908,Positive,,Neutral
321,"OK, so after I fill in the information of all that is, it is asking me, then I must.",ok fill information ask must,0.5,0.355,0,0.645,0.296,Positive,,Neutral
322,Do the 2A complete the two ticks?,2a complete two tick,0.4,0,0,1,0,Neutral,,Neutral
323,And then print it out.,print,0,0,0,1,0,Neutral,,Neutral
324,Doing the steps required to complete a vaccination series.,step require complete vaccination series,0.4,0,0,1,0,Neutral,,Neutral
325,Are you gonna start?,gon na start,0,0,0,1,0,Neutral,,Neutral
326,You better come here.,good come,0.6,0.744,0,0.256,0.4404,Positive,,Neutral
327,"Not able to evaluate, I'm sorry because I don't know exactly how do I evaluate.",not able evaluate sorry not know exactly evaluate,0.625,0.126,0.256,0.618,-0.3089,Negative,,Negative
328,Able to answer that.,able answer,0.625,0,0,1,0,Neutral,,Neutral
329,What are the next steps after?,next step,0,0,0,1,0,Neutral,,Neutral
330,Filling the forms.,filling form,0,0,0,1,0,Neutral,,Neutral
331,2,2,0,0,0,1,0,Neutral,,Neutral
334,I felt that the information was way too less than what could have been on the website.,felt information way less could website,0.066666667,0,0,1,0,Neutral,,Negative
335,It's like there are very few options in the beginning of the website and then after I click on each option then it will lead me to different pages.,like-(non-standard) option beginning website click option lead different page,0.6,0,0,1,0,Neutral,,Negative
336,I would tell the navigation part was quite difficult unless and until I hover.,would tell navigation part quite difficult unless hover,1,0,0.285,0.715,-0.4201,Negative,,Negative
337,"Through the options completely and very keenly, I wouldn't be able to find exactly what I needed, and it's quite narrowed.",option completely keenly would not able find exactly need quite narrowed,0.425,0.166,0.18,0.653,-0.0482,Negative,,Negative
338,The information present is quite narrowed and very less.,information present quite narrowed less,0.033333333,0,0,1,0,Neutral,,Negative
339,"I think the color or the font should be more creative so that I can figure out so that people are, let's say, from my perspective I can figure out what exactly I need.",think color font creative figure people let us say perspective figure exactly need,0.625,0.195,0,0.805,0.4404,Positive,,Negative
340,"On my overall experience, uh, but the.",overall experience uh,0,0,0,1,0,Neutral,,Neutral
341,Not getting information is not that great because if I'm coming from USA or India I don't know exactly what all I must give in to the government so that they can process the information.,not get information not great come usa india not know exactly must give government process information,0.5,0,0.292,0.708,-0.6979,Negative,,Negative
342,It's again 2.,2,0,0,0,1,0,Neutral,,Neutral
345,Stand the understandability.,stand understandability,0,0,0,1,0,Neutral,,Neutral
346,I can tell a I think they will.,tell think,0,0,0,1,0,Neutral,,Neutral
347,A lot of technical issues while I was going through the website up so that is where.,lot technical issue go website,0.1,0,0,1,0,Neutral,,Negative
348,"No, not.",no not,0,0,0.688,0.312,-0.296,Negative,,Negative
349,"I'm not able to understand exactly, uh.",not able understand exactly uh,0.4375,0,0.383,0.617,-0.357,Negative,,Negative
350,What information needs to be given?,information need give,0,0,0,1,0,Neutral,,Neutral
351,"If I have like like I said previously, so one of the websites like within this website.",like-(non-standard) like-(non-standard) say previously one website like-(non-standard) within website,0.166666667,0,0,1,0,Neutral,,Neutral
352,The information was half translated.,information half translate,0.166666667,0,0,1,0,Neutral,,Negative
353,Half not translate so I don't know where do I put my address exactly.,half not translate not know put address exactly,0.208333333,0.23,0,0.77,0.2721,Positive,,Negative
354,"Half was in English, the options were in English and half is in slower language, so that was a bit difficult.",half english option english half slow language bit difficult,0.288888889,0,0.238,0.762,-0.3612,Negative,,Negative
