,Sentence,Pre-processed sentence,textblob-subjectivity,vader-pos,vader-neg,vader-neu,vader-compound,vader-polarity,sentiment-category,manual eval
298,So they probably work nearby and have to come by.,probably work nearby come,0,0,0,1,0,Neutral,,Neutral
299,Back and forth.,back forth,0,0,0,1,0,Neutral,,Neutral
300,From Slovakia to other countries.,slovakia country,0,0,0,1,0,Neutral,,Neutral
301,OK. OK.,ok ok,0.5,1,0,0,0.5267,Positive,,Positive
302,If I was the one planning to arrive.,one planning arrive,0,0,0,1,0,Neutral,,Neutral
303,"Uh, I'm vaccinated, so I would need.",uh vaccinate would need,0,0,0,1,0,Neutral,,Neutral
304,To fill in this form.,fill form,0,0,0,1,0,Neutral,,Neutral
305,Uhm?,uhm,0,0,0,1,0,Neutral,,Neutral
306,Available for I could I could go to Slovakia for six months after filling it in?,available could could go slovakia six month fill,0.4,0,0,1,0,Neutral,,Neutral
307,"Uh, and I would need to be able to prove that I'm vaccinated to not be self isolated.",uh would need able prove vaccinate not self isolated,0.625,0.197,0,0.803,0.2411,Positive,,Neutral
308,"And if I need to come through a flight, I need to fill in this form as well.",need come flight need fill form well,0,0.259,0,0.741,0.2732,Positive,,Neutral
309,Which I will need a translator for.,need translator,0,0,0,1,0,Neutral,,Neutral
310,"Mom, OK?",mom ok,0.5,0.688,0,0.312,0.296,Positive,,Neutral
311,Here we have a translator.,translator,0,0,0,1,0,Neutral,,Neutral
312,Alright.,alright,0,1,0,0,0.25,Positive,,Positive
313,"And that's it, I guess because I don't.",guess dont,0,0,0,1,0,Neutral,,Neutral
314,"I'm I'm coming from one of these countries, so I don't need a a test.",come one country not need test,0,0,0,1,0,Neutral,,Neutral
315,A negative test OK?,negative test ok,0.45,0.319,0.536,0.145,-0.3612,Negative,,Neutral
316,"Uhm, do I have any other?",uhm,0,0,0,1,0,Neutral,,Neutral
317,Requirements I think that was exemptions.,requirements think exemption,0,0,0,1,0,Neutral,,Neutral
318,How much solution?,much solution,0.2,0.697,0,0.303,0.3182,Positive,,Neutral
319,"OK, OK. OK, so that's the.",ok ok ok,0.5,1,0,0,0.6808,Positive,,Positive
320,"Oh, you did.",oh,0,0,0,1,0,Neutral,,Neutral
321,If you're you you also required to register.,also require register,0,0,0,1,0,Neutral,,Neutral
322,"Oh, I need to register on.",oh need register,0,0,0,1,0,Neutral,,Neutral
323,"OK, now that's the form.",ok form,0.5,0.688,0,0.312,0.296,Positive,,Positive
324,To proof my vaccination status.,proof vaccination status,0,0,0,1,0,Neutral,,Neutral
325,Right?,right,0.535714286,0,0,1,0,Neutral,,Neutral
327,"I was already on the right page, so it was pretty OK. Yeah, I'd say other than the fact I didn't.",already right page pretty ok yeah would say fact didnt,0.678571429,0.496,0,0.504,0.7096,Positive,,Positive
328,Straight away find that it was in the category of vaccinated.,straight away find category vaccinated,0.4,0.62,0,0.38,0.5994,Positive,,Positive
329,And I didn't think it was.,not think,0,0,0,1,0,Neutral,,Neutral
330,Mandatory to be vaccinated.,mandatory vaccinate,0,0.565,0,0.435,0.0772,Positive,,Neutral
331,I didn't know if it was and apparently it's not.,not know apparently not,0.35,0,0.453,0.547,-0.357,Negative,,Negative
332,So I feel like it was OK.,feel like-(non-standard) ok,0.5,0.524,0,0.476,0.296,Positive,,Positive
333,"It's a lot of text, but it's.",lot text,0,0,0,1,0,Neutral,,Negative
334,"It's normal, I think, and it's not even that much.",normal think not even much,0.425,0,0,1,0,Neutral,,Positive
335,If you think about it.,think,0,0,0,1,0,Neutral,,Neutral
336,"I didn't even necessarily need to read this and vaccinated if I'm vaccinated, for example.",not even necessarily need read vaccinate vaccinate example,1,0,0,1,0,Neutral,,Neutral
337,So if you take.,take,0,0,0,1,0,Neutral,,Neutral
338,Account just the part that was a the one I was concerned by.,account part one concern,0,0,0,1,0,Neutral,,Neutral
339,I was affected by.,affect,0,0,0,1,0,Neutral,,Neutral
340,"It's not even that long actually, so pretty good.",not even long actually pretty good,0.666666667,0.574,0,0.426,0.6597,Positive,,Positive
341,"Uhm, visually speaking, it's the it's the same as before.",uhm visually speak,0,0,0,1,0,Neutral,,Neutral
342,"It's a very long vertical page, just no.",long vertical page no,0.4,0,0.423,0.577,-0.296,Negative,,Negative
343,"No, nothing, just vertical text, and it's always hard to know.",no nothing vertical text always hard know,0.541666667,0.283,0.34,0.377,0.1027,Positive,,Negative
344,"Get through, but once you get to it, it's it's pretty OK. And I was already on the right page, so I didn't have.",get get pretty ok already right page not,0.678571429,0.439,0,0.561,0.5719,Positive,,Positive
345,I didn't spend too much time.,not spend much time,0.2,0,0,1,0,Neutral,,Negative
346,I'm looking for the information.,look information,0,0,0,1,0,Neutral,,Neutral
347,I'm talking when I fill in the.,talk fill,0,0,0,1,0,Neutral,,Neutral
348,You're running cow.,run cow,0.166666667,0,0,1,0,Neutral,,Neutral
357,"Oh, lots of information.",oh lot information,0,0,0,1,0,Neutral,,Neutral
358,OK so I'm John.,ok john,0.5,0.688,0,0.312,0.296,Positive,,Neutral
359,I'm John Smith ID OK. OK.,john smith id ok ok,0.5,0.595,0,0.405,0.5267,Positive,,Neutral
360,So the form is this one.,form one,0,0,0,1,0,Neutral,,Neutral
361,I'm going to fill in the form.,go fill form,0,0,0,1,0,Neutral,,Neutral
362,Uhm?,uhm,0,0,0,1,0,Neutral,,Neutral
363,OK.,ok,0.5,1,0,0,0.296,Positive,,Positive
364,So date of birth January 13th.,date birth january 13th,0,0,0,1,0,Neutral,,Neutral
365,So.,,0,0,0,0,0,Neutral,,Neutral
366,"Wait, there's a. Oh, that's the arrival location.",wait oh arrival location,0,0,0,1,0,Neutral,,Neutral
367,Rifle date no yeah.,rifle date no yeah,0,0,0.386,0.614,-0.2235,Negative,,Negative
368,"Of course, of course.",course course,0,0,0,1,0,Neutral,,Neutral
369,OK.,ok,0.5,1,0,0,0.296,Positive,,Positive
370,When am I supposed to arrive?,suppose arrive,0,0,0,1,0,Neutral,['Expectation'],Neutral
371,It is not said.,not say,0,0,0,1,0,Neutral,,Neutral
372,Right?,right,0.535714286,0,0,1,0,Neutral,,Neutral
373,I went autopilot and I saw diamond here.,go autopilot saw diamond,0,0.444,0,0.556,0.34,Positive,,Neutral
374,I saw it.,saw,0,0,0,1,0,Neutral,,Neutral
375,I thought it was date of birth.,think date birth,0,0,0,1,0,Neutral,,Neutral
376,I didn't.,didnt,0,0,0,1,0,Neutral,,Neutral
377,I didn't even check.,not even check,0,0,0,1,0,Neutral,,Neutral
378,Uhm arrival date must be minus 14 and plus 30 days from the current date.,uhm arrival date must minus 14 plus 30 day current date,0.25,0,0,1,0,Neutral,,Neutral
379,So it is the.,,0,0,0,0,0,Neutral,,Neutral
380,85th.,85th,0,0,0,1,0,Neutral,,Neutral
381,I'm coming next month.,come next month,0,0,0,1,0,Neutral,,Neutral
382,Next day I mean.,next day mean,0.34375,0,0,1,0,Neutral,,Neutral
383,What country did you come from?,country come,0,0,0,1,0,Neutral,,Neutral
384,Probably Austria?,probably austria,0,0,0,1,0,Neutral,,Neutral
385,Which other countries have you visited in the last 14 days?,country visit last 14 day,0.066666667,0,0,1,0,Neutral,,Neutral
386,So now I think I should add Austria.,think add austria,0,0,0,1,0,Neutral,,Neutral
387,"As I'm coming from the USA, but I'm lounging in Austria and then arriving to Slovakia OK. Four name I'm John.",come usa lounge austria arrive slovakia ok four name john,0.5,0.196,0,0.804,0.296,Positive,,Neutral
388,I'm John.,john,0,0,0,1,0,Neutral,,Neutral
389,John Smith Identification number Slovak birth number enter with.,john smith identification number slovak birth number enter,0,0.302,0,0.698,0.1531,Positive,,Neutral
390,Slash or?,slash,0,0,1,0,-0.2732,Negative,,Neutral
391,**** Probably not pronounced as a C ID assigned by another country.,probably not pronounce c id assign another country,0,0,0,1,0,Neutral,,Neutral
392,Uhm?,uhm,0,0,0,1,0,Neutral,,Neutral
393,So there's an ID here.,id,0,0,0,1,0,Neutral,,Neutral
394,123456,123456,0,0,0,1,0,Neutral,,Neutral
395,Uhm?,uhm,0,0,0,1,0,Neutral,,Neutral
396,"Oh, I haven't had an isolation.",oh not isolation,0,0.53,0,0.47,0.3089,Positive,,Neutral
397,"Address OK, I think it's an idea signed by another country.",address ok think idea sign another country,0.5,0.268,0,0.732,0.296,Positive,,Neutral
398,If you do not have a Slovak birth number.,not slovak birth number,0,0,0.289,0.711,-0.0572,Negative,,Neutral
399,I don't think I have one.,not think one,0,0,0,1,0,Neutral,,Neutral
400,Eight of birth.,eight birth,0,0,0,1,0,Neutral,,Neutral
401,Here we are.,,0,0,0,0,0,Neutral,,Neutral
402,OK so.,ok,0.5,1,0,0,0.296,Positive,,Neutral
403,Generate the 13th.,generate 13th,0,0,0,1,0,Neutral,,Neutral
404,That's OK. Email address and phone number.,ok email address phone number,0.5,0.538,0,0.462,0.3612,Positive,,Positive
405,"Wait, what is the first one email address?",wait first one email address,0.333333333,0,0,1,0,Neutral,,Neutral
406,Tester@gmail.com phone number.,testergmailcom phone number,0,0.394,0,0.606,0.0772,Positive,,Neutral
407,With which you arrived from abroad.,arrive abroad,0,0,0,1,0,Neutral,,Neutral
408,And the phone number again.,phone number,0,0.565,0,0.435,0.0772,Positive,,Neutral
409,OK. Uhm?,ok uhm,0.5,0.688,0,0.312,0.296,Positive,,Positive
410,Who is a fully vaccinated person who is a vaccinated OK?,fully vaccinate person vaccinated ok,0.5,0.355,0,0.645,0.296,Positive,,Neutral
411,"So I am fully I'm not vaccinated, I believe.",fully not vaccinate believe,0,0,0,1,0,Neutral,,Neutral
412,You're not vaccinated.,not vaccinate,0,0,0,1,0,Neutral,,Neutral
413,Uhm?,uhm,0,0,0,1,0,Neutral,,Neutral
414,Continue conditions for entry to Slovakia.,continue condition entry slovakia,0,0,0,1,0,Neutral,,Neutral
415,Strict negative test is not enough to enter the country if you do not qualify for any of the exceptions you are subject to.,strict negative test not enough enter country not qualify exception subject,0.411111111,0,0.27,0.73,-0.5719,Negative,,Neutral
416,Mandatory Home Oregon quarantine isolation.,mandatory home oregon quarantine isolation,0,0.186,0.386,0.429,-0.34,Negative,,Neutral
417,So we solve the exceptions.,solve exception,0,0.643,0,0.357,0.2023,Positive,,Neutral
418,I do not have an exemption.,not exemption,0,0,0,1,0,Neutral,,Neutral
419,"From home isolation, I don't believe I do.",home isolation not believe,0,0,0.474,0.526,-0.4019,Negative,,Neutral
420,Have one.,one,0,0,0,1,0,Neutral,,Neutral
421,Hum.,hum,0,0,0,1,0,Neutral,,Neutral
422,OK.,ok,0.5,1,0,0,0.296,Positive,,Positive
423,Play charged by plane.,play charge plane,0,0.545,0,0.455,0.34,Positive,,Neutral
424,"It is not said what I'm doing here, so I'm not probably exempted.",not say not probably exempt,0,0,0.245,0.755,-0.0762,Negative,,Neutral
425,And I do have an address.,address,0,0,0,1,0,Neutral,,Neutral
426,Straw And number.,straw number,0,0.565,0,0.435,0.0772,Positive,,Neutral
427,Provide one.,provide one,0,0,0,1,0,Neutral,,Neutral
428,I don't think I have one.,not think one,0,0,0,1,0,Neutral,,Neutral
429,I have an exemption.,exemption,0,0,0,1,0,Neutral,,Neutral
430,No no no no no.,no no no no no,0,0.883,0,0.117,0.6759,Positive,,Negative
431,Home isolation home isolation ends up through the negative PCR tests you will be ordered no earlier than the 5th day after arrival from abroad.,home isolation home isolation end negative pcr test order no early 5th day arrival abroad,0.35,0,0.507,0.493,-0.8834,Negative,,Neutral
432,The first day of isolation is the day after crossing the border.,first day isolation day cross border,0.166666667,0,0.351,0.649,-0.4019,Negative,,Neutral
433,"If you're right, for example on Monday, the first day of isolation counts from Tuesday.",right example monday first day isolation count tuesday,0.43452381,0,0.278,0.722,-0.4019,Negative,,Neutral
434,Health insurance company.,health insurance company,0,0,0,1,0,Neutral,,Neutral
435,I don't think I have one.,not think one,0,0,0,1,0,Neutral,,Neutral
436,Do I note?,note,0,0,0,1,0,Neutral,,Neutral
437,Without health insurance in the EU.,without health insurance eu,0,0,0,1,0,Neutral,,Neutral
438,Residue Address during self isolation.,residue address self isolation,0,0,0.474,0.526,-0.4019,Negative,,Neutral
439,OK so.,ok,0.5,1,0,0,0.296,Positive,,Positive
440,"Town xelina So this C is not going to come right, yeah?",town xelina c not go come right yeah,0.535714286,0.239,0,0.761,0.296,Positive,,Neutral
441,Do I need to search for it?,need search,0,0,0,1,0,Neutral,,Neutral
442,"OK wait, I'm gonna really now I'm gonna tipili now probably.",ok wait gon na really gon na tipili probably,0.35,0.216,0,0.784,0.296,Positive,,Positive
443,"Oh, right.",oh right,0.535714286,0,0,1,0,Neutral,,Positive
444,Good.,good,0.6,1,0,0,0.4404,Positive,,Positive
445,I'm St.,st,0,0,0,1,0,Neutral,,Neutral
446,Prove that.,prove,0,0,0,1,0,Neutral,,Neutral
447,"Well, it says Street, but it's probably the number with it.",well say street probably number,0,0.531,0,0.469,0.34,Positive,,Positive
448,"Oh how's house number OK, never mind.",oh house number ok never mind,0.5,0.467,0,0.533,0.3612,Positive,,Positive
449,OK. ACS code is 123456.,ok acs code 123456,0.5,0.423,0,0.577,0.296,Positive,,Neutral
450,Play.,play,0,1,0,0,0.34,Positive,,Neutral
451,Address.,address,0,0,0,1,0,Neutral,,Neutral
452,Address some residents tries during self isolation.,address resident try self isolation,0,0,0.403,0.597,-0.4019,Negative,,Neutral
453,I don't know what it means.,not know mean,0.6875,0,0.554,0.446,-0.357,Negative,,Negative
454,Uhm?,uhm,0,0,0,1,0,Neutral,,Neutral
455,Wait?,wait,0,0,0,1,0,Neutral,,Neutral
456,Yeah.,yeah,0,1,0,0,0.296,Positive,,Positive
457,"Don't have address, I think.",not address think,0,0,0,1,0,Neutral,,Neutral
458,Wait post code 123456.,wait post code 123456,0,0,0,1,0,Neutral,,Neutral
459,Damn it I cannot.,damn not,0,0,0.73,0.27,-0.4019,Negative,,Negative
460,This is wrong.,wrong,0.9,0,1,0,-0.4767,Negative,,Negative
461,"OK, this is wrong, OK?",ok wrong ok,0.633333333,0.587,0.413,0,0.0772,Positive,,Negative
462,I'm gonna remove one.,gon na remove one,0,0,0,1,0,Neutral,,Neutral
463,I guess it doesn't matter too much.,guess not matter much,0.2,0,0.264,0.736,-0.0191,Negative,,Negative
464,I think I don't have a permanent residence in Slovakia.,think not permanent residence slovakia,0,0,0,1,0,Neutral,,Neutral
465,So.,,0,0,0,0,0,Neutral,,Neutral
466,One of the preferred pickup point.,one preferred pickup point,0,0,0,1,0,Neutral,,Neutral
467,"It was not mentioned, I believe.",not mention believe,0,0,0,1,0,Neutral,,Neutral
468,"Uhm, yeah.",uhm yeah,0,0.688,0,0.312,0.296,Positive,,Positive
469,A genius.,genius,0,0,0,1,0,Neutral,,Neutral
470,Will request additional information from you.,request additional information,0,0,0,1,0,Neutral,,Neutral
471,Can help us by entering them voluntarily now.,help us enter voluntarily,0,0.474,0,0.526,0.4019,Positive,,Neutral
472,This is all optional.,optional,0,0,0,1,0,Neutral,,Neutral
473,I'm not going to fill this in.,not go fill,0,0,0,1,0,Neutral,,Neutral
474,I have read the *****.,read,0,0,0,1,0,Neutral,,Neutral
475,Am I going to read this?,go read,0,0,0,1,0,Neutral,,Neutral
476,"Wow, this is actually short.",wow actually short,0.65,0.655,0,0.345,0.5859,Positive,,Positive
477,"I'm not going going to read it, but.",not go go read,0,0,0,1,0,Neutral,,Neutral
478,This is actually pretty short.,actually pretty short,0.65,0.556,0,0.444,0.3612,Positive,,Positive
479,APR OK I'm Or you guys are doing great with my data.,apr ok guy great data,0.625,0.677,0,0.323,0.743,Positive,,Positive
480,"So if I declare that all the above information is true, yes.",declare information true yes,0.65,0.733,0,0.267,0.6705,Positive,,Neutral
481,"Yes, I'm robot.",yes robot,0,0.73,0,0.27,0.4019,Positive,,Neutral
482,Uhm?,uhm,0,0,0,1,0,Neutral,,Neutral
483,"I don't submit, right?",not submit right,0.535714286,0,0,1,0,Neutral,,Neutral
484,"Yeah, I I hopeless forgot.",yeah hopeless forget,0,0.31,0.69,0,-0.4019,Negative,,Negative
485,For a moment.,moment,0,0,0,1,0,Neutral,,Neutral
486,"I did not see the form in the last step, only fill in the information.",not see form last step fill information,0.066666667,0,0.292,0.708,-0.357,Negative,,Negative
487,Used information we're printable.,used information printable,0,0,0,1,0,Neutral,,Neutral
488,"OK, OK OK OK next task.",ok ok ok ok next task,0.4,0.815,0,0.185,0.7783,Positive,,Positive
491,"Pretty standard, I guess.",pretty standard guess,0.5,0.556,0,0.444,0.3612,Positive,,Positive
492,Pretty standard.,pretty standard,0.5,0.714,0,0.286,0.3612,Positive,,Positive
493,"I don't have anything to say it's it's a form, it's what you what you expect from a form pretty much.",not anything say form expect form pretty much,0.6,0.263,0,0.737,0.3612,Positive,['Expectation'],Positive
494,It's nice to have different pages for four different UM.,nice different page four different um,0.733333333,0.359,0,0.641,0.4215,Positive,,Positive
495,Different subjects or.,different subject,0.466666667,0,0,1,0,Neutral,,Neutral
496,I don't know how to say this.,not know say,0,0,0.554,0.446,-0.357,Negative,,Negative
497,"But yeah, it's nice to have.",yeah nice,1,1,0,0,0.6124,Positive,,Positive
498,"A shorter amount of information to fill in per page, because otherwise it makes a very very long form to fill.",shorter amount information fill per page otherwise make long form fill,0.4,0,0,1,0,Neutral,,Neutral
499,"And you can forget, oh.",forget oh,0,0,0.655,0.345,-0.2263,Negative,,Neutral
500,"I don't know what it means, but I'm probably robot.",not know mean probably robot,0.6875,0,0.383,0.617,-0.357,Negative,,Negative
501,It can probably mean I'm.,probably mean im,0.6875,0,0,1,0,Neutral,,Neutral
502,"Uhm, if it's some yeah when it's too long it's a bit depressing, but yeah, it's a pretty nice form.",uhm yeah long bit depress yeah pretty nice form,0.608333333,0.574,0.189,0.237,0.6705,Positive,,Positive
503,I like it.,like,0,1,0,0,0.3612,Positive,['Satisfaction'],Positive
504,Exactly what I would expect from a forum.,exactly would expect forum,0.25,0,0,1,0,Neutral,['Expectation'],Positive
505,Not much to ask.,not much ask,0.2,0,0,1,0,Neutral,,Neutral
507,"Uhm, so I think I understand that I'm going to be self isolating.",uhm think understand go self isolate,0,0.341,0.205,0.455,0.296,Positive,,Positive
508,I don't really understand.,not really understand,0.2,0,0.574,0.426,-0.4013,Negative,,Negative
509,What is going to happen?,go happen,0,0,0,1,0,Neutral,,Neutral
510,"I think there is a test going on five days after the second day, because if I arrive on Monday, it's sorry, it's.",think test go five day second day arrive monday sorry,0.5,0,0.126,0.874,-0.0772,Negative,,Neutral
511,Counting from Tuesday.,counting tuesday,0,0,0,1,0,Neutral,,Neutral
512,"Yeah, that's what I say here.",yeah say,0,0.688,0,0.312,0.296,Positive,,Positive
513,"If you arrive, for example on Monday the first day of isolation counts from Tuesday.",arrive example monday first day isolation count tuesday,0.333333333,0,0.278,0.722,-0.4019,Negative,,Neutral
514,So it would mean I would receive probably the test on Saturday or something like this.,would mean would receive probably test saturday something like-(non-standard),0.6875,0,0,1,0,Neutral,,Neutral
515,M. Yeah.,yeah,0,1,0,0,0.296,Positive,,Positive
516,Apart from this slight.,apart slight,0.166666667,0,0,1,0,Neutral,,Neutral
517,Uhm?,uhm,0,0,0,1,0,Neutral,,Neutral
518,"It's it's not accurate, it's just, uh, uh, a bit confusing I guess.",not accurate uh uh bit confusing guess,0.516666667,0,0.241,0.759,-0.2263,Negative,,Negative
519,But apart from this it's it's.,apart,0,0,0,1,0,Neutral,,Neutral
520,I think I would understand what is.,think would understand,0,0.6,0,0.4,0.4588,Positive,,Positive
521,Wanted from me.,wanted,0,0,0,1,0,Neutral,,Neutral
522,"I think about I know, wait apart from the pickup thing we will.",think know wait apart pickup thing,0,0.375,0,0.625,0.4588,Positive,,Positive
523,Where was it again?,,0,0,0,0,0,Neutral,,Neutral
524,"To pick up test, it was the last one, OK?",pick test last one ok,0.283333333,0.355,0,0.645,0.296,Positive,,Neutral
525,From Section of the preferred pickup point.,section preferred pickup point,0,0,0,1,0,Neutral,,Neutral
526,I don't exactly know what it means.,not exactly know mean,0.46875,0,0.453,0.547,-0.357,Negative,,Negative
527,I don't know who's supposed to pick up what.,not know suppose pick,0,0,0.453,0.547,-0.357,Negative,['Expectation'],Negative
528,"No, I'd say overall pretty OK, pretty good.",no would say overall pretty ok pretty good,0.62,0.66,0.144,0.196,0.7845,Positive,,Positive
529,Pretty good understanding of the rules I guess.,pretty good understanding rule guess,0.8,0.643,0,0.357,0.6597,Positive,,Positive
530,But I think a few informations where.,think information,0,0,0,1,0,Neutral,,Neutral
531,"Given, uhm, yeah, before the.",given uhm yeah,0,0.524,0,0.476,0.296,Positive,,Neutral
532,Form I think.,form think,0,0,0,1,0,Neutral,,Neutral
533,Because here.,,0,0,0,0,0,Neutral,,Neutral
534,"It's wait, oh OK yeah you can see them here.",wait oh ok yeah see,0.5,0.787,0,0.213,0.7506,Positive,,Positive
535,"Uh, it's Slovak, but.",uh slovak,0,0,0,1,0,Neutral,,Neutral
536,OK.,ok,0.5,1,0,0,0.296,Positive,,Positive
541,"OK, so I think I'm going.",ok think go,0.5,0.524,0,0.476,0.296,Positive,,Positive
542,Go back.,go back,0,0,0,1,0,Neutral,,Neutral
543,OK forms for vaccinated abroad for forms for persons vaccinated abroad to complete the vaccination against COVID-19 in Slovakia.,ok form vaccinated abroad form person vaccinate abroad complete vaccination covid19 slovakia,0.45,0.167,0,0.833,0.296,Positive,,Neutral
544,Get the declaration.,get declaration,0,0,0,1,0,Neutral,,Neutral
545,Get the information chart.,get information chart,0,0,0,1,0,Neutral,,Neutral
546,So I wait.,wait,0,0,0,1,0,Neutral,,Neutral
547,Read more information about our planning for vacation.,read information planning vacation,0,0,0,1,0,Neutral,,Neutral
548,"So I don't exactly know which one of the two is the one I should read first, but the declaration seems like so.",not exactly know one two one read first declaration seem like-(non-standard),0.291666667,0,0.199,0.801,-0.357,Negative,,Negative
549,"More formal I think, and you would this is the last step.",formal think would last step,0.066666667,0,0,1,0,Neutral,,Neutral
550,I guess you need to get information before I think.,guess need get information think,0,0,0,1,0,Neutral,,Neutral
551,Applying for vaccinations from broad OK. Have you heard the first or second dose abroad and you want to get fully vaccinated?,applying vaccination broad ok hear first second dose abroad want get fully vaccinate,0.286458333,0.241,0,0.759,0.3612,Positive,,Neutral
552,Go to so.,go,0,0,0,1,0,Neutral,,Neutral
553,This is the website.,website,0,0,0,1,0,Neutral,,Neutral
554,Yes we were on.,yes,0,1,0,0,0.4019,Positive,,Positive
555,"Just before that, this is actually the same, but.",actually,0.1,0,0,1,0,Neutral,,Neutral
556,It's the the home page download information chart so.,home page download information chart,0,0,0,1,0,Neutral,,Neutral
557,And this is.,,0,0,0,0,0,Neutral,,Neutral
558,"I'm going to click on both, but it's going to open the same, yes, OK.",go click go open yes ok,0.5,0.551,0,0.449,0.5994,Positive,,Positive
559,"So download information chart in good faith declaration, so this is probably a good faith declaration.",download information chart good faith declaration probably good faith declaration,0.6,0.655,0,0.345,0.886,Positive,,Neutral
560,"Yes, OK.",yes ok,0.5,1,0,0,0.5994,Positive,,Positive
561,"I am feeling the correct data and sign the both forms submit, submit the both forms and the proof of previous vaccination or original copy to the doctor at the vaccination center.",feel correct data sign form submit submit form proof previous vaccination original copy doctor vaccination center,0.338888889,0.133,0,0.867,0.3182,Positive,,Neutral
562,Where you get vaccinated without prior registration.,get vaccinate without prior registration,0,0,0,1,0,Neutral,,Neutral
563,Uhm?,uhm,0,0,0,1,0,Neutral,,Neutral
564,"OK, we did those given in Slovakia will be shown in your EUT CQ19.",ok give slovakia show eut cq19,0.5,0.306,0,0.694,0.296,Positive,,Neutral
565,"Pass, will be needed to obtain your EU digital COVID certificate.",pass need obtain eu digital covid certificate,0,0,0,1,0,Neutral,,Neutral
566,"Uhm yes, go to this site and click so this is the same site.",uhm yes go site click site,0,0.351,0,0.649,0.4019,Positive,,Neutral
567,Click the button name ******.,click button name,0,0,0,1,0,Neutral,,Neutral
568,MC COVID-19 pass.,mc covid19 pas,0,0,0,1,0,Neutral,,Neutral
569,Which will be automatically generated and sent to your email.,automatically generate send email,0,0,0,1,0,Neutral,,Neutral
570,"OK, so first wait, is this not after?",ok first wait not,0.416666667,0.423,0,0.577,0.296,Positive,,Neutral
571,Getting vaccinated.,getting vaccinate,0,0,0,1,0,Neutral,,Neutral
572,"Oh yeah, so I don't know what that means.",oh yeah not know mean,0.6875,0.286,0.323,0.391,-0.0721,Negative,,Negative
573,Which will be automatically generated and sent to your email.,automatically generate send email,0,0,0,1,0,Neutral,,Neutral
574,I'm going to translate this.,go translate,0,0,0,1,0,Neutral,,Neutral
575,"Go to this site download information chart in good faith declaration, fill in the correct data and sign.",go site download information chart good faith declaration fill correct data sign,0.6,0.363,0,0.637,0.6908,Positive,,Neutral
576,To both forms.,form,0,0,0,1,0,Neutral,,Neutral
577,Submit the both forms and the proof of previous vaccination.,submit form proof previous vaccination,0.166666667,0,0,1,0,Neutral,,Neutral
578,Original copy to the Doctor at the Vaccination Center where you get vaccinated without queer.,original copy doctor vaccination center get vaccinate without queer,0.425,0.223,0,0.777,0.3182,Positive,,Neutral
579,"Registration OK, so I need to fill in these two forms.",registration ok need fill two form,0.5,0.306,0,0.694,0.296,Positive,,Positive
580,"Uh, OK. Oh OK, I was gonna say this is old and Slovak, but it's there's English as well.",uh ok oh ok gon na say old slovak english well,0.3,0.448,0,0.552,0.6705,Positive,,Positive
581,Information on previous vaccination.,information previous vaccination,0.166666667,0,0,1,0,Neutral,,Neutral
582,First dose so.,first dose,0.333333333,0,0,1,0,Neutral,,Neutral
583,"OK, I can really feel so.",ok really feel,0.35,0.524,0,0.476,0.296,Positive,,Positive
584,I would need to a print I guess.,would need print guess,0,0,0,1,0,Neutral,,Neutral
585,Or open it up in something where I can.,open something,0.5,0,0,1,0,Neutral,,Neutral
586,Type something in.,type something,0,0,0,1,0,Neutral,,Neutral
587,"Good for the Croatian name, so I'm not going to fill this because currently I cannot.",good croatian name not go fill currently not,0.5,0.293,0,0.707,0.4404,Positive,,Neutral
588,Come.,come,0,0,0,1,0,Neutral,,Neutral
589,"OK, so this is all in.",ok,0.5,1,0,0,0.296,Positive,,Positive
590,Slovak and this is the same but in English I guess.,slovak english guess,0,0,0,1,0,Neutral,,Neutral
591,If I compare the links.,compare link,0,0,0,1,0,Neutral,,Neutral
592,"Oh no, I clicked on it.",oh no click,0,0,0.524,0.476,-0.296,Negative,,Negative
593,Oh no.,oh no,0,0,0.688,0.312,-0.296,Negative,,Negative
594,So this is in Slovak.,slovak,0,0,0,1,0,Neutral,,Neutral
595,This is in.,,0,0,0,0,0,Neutral,,Neutral
596,Slovak as well OK.,slovak well ok,0.5,0.811,0,0.189,0.5106,Positive,,Positive
597,There's no English.,no english,0,0,0.688,0.312,-0.296,Negative,,Negative
598,I guess unless it is.,guess unless,0,0,0,1,0,Neutral,,Neutral
599,Later.,later,0,0,0,1,0,Neutral,,Neutral
600,Doesn't look like it.,not look like-(non-standard),0,0,0,1,0,Neutral,,Negative
601,"OK, so there is no English.",ok no english,0.25,0.407,0.407,0.185,0,Neutral,,Negative
602,"OK, your personal data is being processed for the purpose of providing L health services.",ok personal data process purpose provide l health service,0.4,0.426,0,0.574,0.6369,Positive,,Neutral
603,Providing this personal data is voluntary.,providing personal data voluntary,0.3,0,0,1,0,Neutral,,Neutral
604,Great.,great,0.75,1,0,0,0.6249,Positive,,Positive
605,"Am I, the undersigned, hereby certify that the following information provider is correct?",undersigned hereby certify following information provider correct,0.1,0,0,1,0,Neutral,,Neutral
606,So date signature alright.,date signature alright,0,0.5,0,0.5,0.25,Positive,,Neutral
607,So this is the.,,0,0,0,0,0,Neutral,,Neutral
608,I think they wanted me to click on.,think want click,0,0.394,0,0.606,0.0772,Positive,,Positive
609,Here.,,0,0,0,0,0,Neutral,,Neutral
610,"I do not have, I think.",not think,0,0,0,1,0,Neutral,,Neutral
