,Sentence,Pre-processed sentence,textblob-subjectivity,vader-pos,vader-neg,vader-neu,vader-compound,vader-polarity,sentiment-category
279,"I just got a date of vaccination and the country where I took it and I can select here if I took only the first dose or the 2nd dose or even both, I would say I'm not very sure about it right now.",get date vaccination country take select take first dose 2nd dose even would say not sure right,0.439484126984127,0.0,0.109,0.891,-0.2411,Negative,
280,"But yeah, I.",yeah,0.0,1.0,0.0,0.0,0.296,Positive,
281,That's that's pretty much straight forward and again something that I have read.,pretty much straight forward something read,0.7,0.524,0.0,0.476,0.5267,Positive,
282,The terms and conditions of privacy.,term condition privacy,0.0,0.0,0.0,1.0,0.0,Neutral,
283,"Yes, not like that.",yes not like-(non-standard),0.0,0.574,0.0,0.426,0.4019,Positive,
284,"Yeah, that looks fine.",yeah look fine,0.5,0.8,0.0,0.2,0.4588,Positive,
285,Right evaluate your comprehension regarding the steps required to complete a vaccination.,right evaluate comprehension regard step require complete vaccination,0.46785714285714286,0.0,0.0,1.0,0.0,Neutral,
286,If I had a comprehension regarding the steps with correct complete series.,comprehension regard step correct complete series,0.4,0.0,0.0,1.0,0.0,Neutral,
287,Yeah.,yeah,0.0,1.0,0.0,0.0,0.296,Positive,
288,Oh Mangus I need to.,oh mangus need,0.0,0.0,0.0,1.0,0.0,Neutral,
289,Read it.,read,0.0,0.0,0.0,1.0,0.0,Neutral,
290,"Uh, please?",uh please,0.0,0.697,0.0,0.303,0.3182,Positive,
291,Old scan comments.,old scan comment,0.2,0.0,0.0,1.0,0.0,Neutral,
292,After that data is very strong.,data strong,0.7333333333333333,0.767,0.0,0.233,0.5106,Positive,
293,"You can apply for the EU digital code certificate, right?",apply eu digital code certificate right,0.26785714285714285,0.0,0.0,1.0,0.0,Neutral,
294,I guess I am.,guess,0.0,0.0,0.0,1.0,0.0,Neutral,
295,Let me just think about it.,let think,0.0,0.0,0.0,1.0,0.0,Neutral,
296,Start the next steps after filling the forms.,start next step fill form,0.0,0.0,0.0,1.0,0.0,Neutral,
297,"Alright, well let's let's look.",alright well let us let us look,0.0,0.451,0.0,0.549,0.4767,Positive,
298,Or it was a?,,0.0,0.0,0.0,0.0,0.0,Neutral,
299,Something the birth forms and the proof of previous vaccination to the doctor.,something birth form proof previous vaccination doctor,0.16666666666666666,0.0,0.0,1.0,0.0,Neutral,
300,Uh.,uh,0.0,0.0,0.0,1.0,0.0,Neutral,
301,Come in both France and the proof of previous vaccination to the doctor at the vaccination center where you where you get questioning without prior registration.,come france proof previous vaccination doctor vaccination center get question without prior registration,0.08888888888888889,0.0,0.0,1.0,0.0,Neutral,
302,Only the dose given Slovakia and its obtainer go to.,dose give slovakia obtainer go,0.0,0.0,0.0,1.0,0.0,Neutral,
303,"Uh, gonna go on quick.",uh gon na go quick,0.5,0.0,0.0,1.0,0.0,Neutral,
304,Alright so after that I need to submit and.,alright need submit,0.0,0.5,0.0,0.5,0.25,Positive,
305,Submit both forms and the proof of previous vaccination and then I need to visit the doctor at the vaccination centre.,submit form proof previous vaccination need visit doctor vaccination centre,0.16666666666666666,0.0,0.0,1.0,0.0,Neutral,
306,Where I get where I can get a where I can be vaccinated without prior registration?,get get vaccinate without prior registration,0.0,0.0,0.0,1.0,0.0,Neutral,
307,"And after that they give me the next uh, next, uh.",give next uh next uh,0.0,0.0,0.0,1.0,0.0,Neutral,
308,So what was it?,,0.0,0.0,0.0,0.0,0.0,Neutral,
309,A work session?,work session,0.0,0.0,0.0,1.0,0.0,Neutral,
310,"Yeah, Siri?",yeah siri,0.0,0.688,0.0,0.312,0.296,Positive,
311,"Right, go to the questionnaire.",right go questionnaire,0.5357142857142857,0.0,0.0,1.0,0.0,Neutral,
312,Thank you have a complete autotask we would like you to answer the phone question by describing.,thank complete autotask would like answer phone question describe,0.4,0.417,0.0,0.583,0.6124,Positive,['Satisfaction']
313,"Uh, do.",uh,0.0,0.0,0.0,1.0,0.0,Neutral,
314,He answers out loud and also by selecting the number of the vertex care that best matches.,answer loud also select number vertex care best match,0.55,0.592,0.0,0.408,0.8271,Positive,
315,"You ask, please explain your decision.",ask please explain decision,0.0,0.434,0.0,0.566,0.3182,Positive,
316,Please do not refer to website during the question or otherwise your answers will be lost start.,please not refer website question otherwise answer lose start,0.0,0.192,0.225,0.583,-0.1027,Negative,
317,Describe and sum up your over experience with the website.,describe sum experience website,0.0,0.0,0.0,1.0,0.0,Neutral,
318,"Alright, so.",alright,0.0,1.0,0.0,0.0,0.25,Positive,
319,"At the first glance, it looks it looked complex, but I guess it's there is everything I need to know and I need to.",first glance look look complex guess everything need know need,0.3666666666666667,0.25,0.0,0.75,0.4588,Positive,
320,Adapt sometimes there are maybe occasional cases that I did did not spot.,adapt sometimes maybe occasional case not spot,0.125,0.0,0.27,0.73,-0.2996,Negative,
321,"Like, uh, when I was looking for the what was it, uh?",like-(non-standard) uh look uh,0.0,0.0,0.0,1.0,0.0,Neutral,
322,"Vaccination for no no, it wasn't.",vaccination no no wasnt,0.0,0.386,0.0,0.614,0.2235,Positive,
323,"The vaccination from abroad, but I guess the uh, exam exemptions from the abroad when I arrive or about self mandatory home insulation.",vaccination abroad guess uh exam exemption abroad arrive self mandatory home insulation,0.0,0.106,0.0,0.894,0.0772,Positive,
324,"Yeah, uh, so I would say.",yeah uh would say,0.0,0.423,0.0,0.577,0.296,Positive,
325,Free.,free,0.8,1.0,0.0,0.0,0.5106,Positive,
326,"Yeah, I would say free.",yeah would say free,0.8,0.733,0.0,0.267,0.6705,Positive,
327,How did you feel about obtaining the Reformation from the website?,feel obtain reformation website,0.0,0.0,0.0,1.0,0.0,Neutral,
328,"Uh, I guess for girls I think I need yeah for looks fine.",uh guess girl think need yeah look fine,0.5,0.4,0.0,0.6,0.4588,Positive,
329,Describe how understandable the information from the website was and how your level of confidence in B.,describe understandable information website level confidence b,0.0,0.355,0.0,0.645,0.5106,Positive,
330,You able to use the information.,able use information,0.625,0.0,0.0,1.0,0.0,Neutral,
331,"Oh wait, I'll describe how understandable in the information from web servers and your level of confidence in being able to use the information.",oh wait shall describe understandable information web server level confidence able use information,0.625,0.216,0.0,0.784,0.5106,Positive,
332,Uh.,uh,0.0,0.0,0.0,1.0,0.0,Neutral,
333,I guess for I guess it was really understandable.,guess guess really understandable,0.2,0.0,0.0,1.0,0.0,Neutral,
334,There was nothing that would.,nothing would,0.0,0.0,0.0,1.0,0.0,Neutral,
335,"Uh, surprise me.",uh surprise,0.0,0.677,0.0,0.323,0.2732,Positive,
336,Yeah I would say 4.,yeah would say 4,0.0,0.423,0.0,0.577,0.296,Positive,
337,"Thank you for participating, no problem.",thank participate no problem,0.0,0.704,0.0,0.296,0.5801,Positive,
