,Sentence,Pre-processed sentence,textblob-subjectivity,vader-pos,vader-neg,vader-neu,vader-compound,vader-polarity,sentiment-category
262,There is no information in that task.,no information task,0.0,0.0,0.524,0.476,-0.296,Negative,
263,"What, uh, what is what is the reason of of my travel so?",uh reason travel,0.0,0.0,0.0,1.0,0.0,Neutral,
264,UM?,um,0.0,0.0,0.0,1.0,0.0,Neutral,
265,"So yeah, I guess I just.",yeah guess,0.0,0.688,0.0,0.312,0.296,Positive,
266,I'll just.,shall,0.0,0.0,0.0,1.0,0.0,Neutral,
267,"Hmm, teak.",hmm teak,0.0,0.0,0.0,1.0,0.0,Neutral,
268,That I have no.,no,0.0,0.0,1.0,0.0,-0.296,Negative,
269,"No accept, I am no exception.",no accept no exception,0.0,0.311,0.36,0.329,-0.0762,Negative,
270,"OK, so let me click continue.",ok let click continue,0.5,0.423,0.0,0.577,0.296,Positive,
271,Complete the the registration.,complete registration,0.4,0.0,0.0,1.0,0.0,Neutral,
272,After entering Slovakia it is necessary to stay in home isolation.,enter slovakia necessary stay home isolation,1.0,0.0,0.351,0.649,-0.4019,Negative,
273,"OK, that's.",ok thats,0.5,0.688,0.0,0.312,0.296,Positive,
274,"Uh, understandable things.",uh understandable thing,0.0,0.0,0.0,1.0,0.0,Neutral,
275,Since I I've marked that I am no exception to this home isolation end.,since mark no exception home isolation end,0.0,0.0,0.495,0.505,-0.5994,Negative,
276,"After the negative P MCRS test, you will be ordered no earlier than the 5th day after arrival from abroad.",negative p mcrs test order no early 5th day arrival abroad,0.35,0.0,0.396,0.604,-0.7096,Negative,
277,The first day of isolation is the day after crossing the border.,first day isolation day cross border,0.16666666666666666,0.0,0.351,0.649,-0.4019,Negative,
278,"If you arrive for example on Monday, the first day of isolation counts from Tuesday, OK. Health insurance company.",arrive example monday first day isolation count tuesday ok health insurance company,0.41666666666666663,0.148,0.181,0.671,-0.128,Negative,
279,Umm?,umm,0.0,0.0,0.0,1.0,0.0,Neutral,
280,They.,,0.0,0.0,0.0,0.0,0.0,Neutral,
281,Umm?,umm,0.0,0.0,0.0,1.0,0.0,Neutral,
282,Let's say I don't have a health insurance in the EU residents understeering self isolation.,let us say not health insurance eu resident understeering self isolation,0.0,0.0,0.213,0.787,-0.4019,Negative,
283,"OK, so there was some address provided here so.",ok address provide,0.5,0.524,0.0,0.476,0.296,Positive,
284,Too many tabs open.,many tab open,0.5,0.0,0.0,1.0,0.0,Neutral,
285,"Uhm, OK. Postcards already here, that's good.",uhm ok postcards already good,0.55,0.63,0.0,0.37,0.6249,Positive,
286,Address same as the resident center is doing self isolation.,address resident center self isolation,0.1,0.0,0.403,0.597,-0.4019,Negative,
287,"Hmm OK, I no permanent residency in Slovakia since I live in the US selection of the preferred pickup points, Umm?",hmm ok no permanent residency slovakia since live us selection preferred pickup point umm,0.5,0.134,0.134,0.732,0.0,Neutral,
288,"Yeah, I wonder what?",yeah wonder,0.0,0.688,0.0,0.312,0.296,Positive,
289,What they mean by the pick up point?,mean pick point,0.6875,0.0,0.0,1.0,0.0,Neutral,
290,"But OK, I do that.",ok,0.5,1.0,0.0,0.0,0.296,Positive,
291,Let's say I don't have a preferred pickup point.,let us say not preferred pickup point,0.0,0.0,0.0,1.0,0.0,Neutral,
292,"Well, I I just.",well,0.0,1.0,0.0,0.0,0.2732,Positive,
293,I'm just wondering why they would want to pick me up just to to do the test or.,wonder would want pick test,0.0,0.245,0.0,0.755,0.0772,Positive,
294,"Yeah, it's not.",yeah not,0.0,0.688,0.0,0.312,0.296,Positive,
295,It's not exactly clear for me in this this this point.,not exactly clear point,0.3833333333333333,0.0,0.421,0.579,-0.2924,Negative,
296,Additional data.,additional data,0.0,0.0,0.0,1.0,0.0,Neutral,
297,"In case of a positive test, in order to protect you and your loved ones, the hygienist will request additional information from you.",case positive test order protect loved one hygienist request additional information,0.6727272727272727,0.558,0.0,0.442,0.8779,Positive,
298,"You can help us, but by entering them voluntarily now.",help us enter voluntarily,0.0,0.474,0.0,0.526,0.4019,Positive,
299,"Uhm, he number of of uh persons living in or staying in the place of isolation.",uhm number uh person live stay place isolation,0.5,0.13,0.27,0.6,-0.34,Negative,
300,"OK, so let's say two name and surname of the General practitioner so.",ok let us say two name surname general practitioner,0.5,0.216,0.0,0.784,0.296,Positive,
301,I assume.,assume,0.0,0.0,0.0,1.0,0.0,Neutral,['Expectation']
302,"That General practitioner is is like a doctor, but yeah, let me let me just quickly check.",general practitioner like-(non-standard) doctor yeah let let quickly check,0.5,0.216,0.0,0.784,0.296,Positive,
303,Uhm?,uhm,0.0,0.0,0.0,1.0,0.0,Neutral,
304,"Conditional information OK, I guess I don't have to.",conditional information ok guess not,0.5,0.355,0.0,0.645,0.296,Positive,
305,"Confirmation I have read the privacy policy, so let me let me see.",confirmation read privacy policy let let see,0.0,0.333,0.0,0.667,0.4588,Positive,
306,OK so this is some information in personal data protection.,ok information personal data protection,0.4,0.355,0.0,0.645,0.296,Positive,
307,"So, uhm.",uhm,0.0,0.0,0.0,1.0,0.0,Neutral,
308,"OK, I guess this is.",ok guess,0.5,0.688,0.0,0.312,0.296,Positive,
309,"They're with personal data protection, so it's just a regular information that they're processing my data.",personal data protection regular information process data,0.18846153846153846,0.0,0.0,1.0,0.0,Neutral,
310,So let's say I have read it.,let us say read,0.0,0.0,0.0,1.0,0.0,Neutral,
311,I certify in the cloud that all the above information is locates so understandable.,certify cloud information locate understandable,0.0,0.0,0.0,1.0,0.0,Neutral,
312,UM?,um,0.0,0.0,0.0,1.0,0.0,Neutral,
313,"OK, so uh, I I get that this is uhm, uhm, this is pretty usual thing capture.",ok uh get uhm uhm pretty usual thing capture,0.5833333333333334,0.402,0.0,0.598,0.5719,Positive,
314,Yeah but but I wonder if if it's not possible in the English version to also provide English translation.,yeah wonder not possible english version also provide english translation,0.3333333333333333,0.196,0.0,0.804,0.296,Positive,
315,Here I guess it's not a big big problem because probably most of the people are familiar with with CAPTCHA.,guess not big big problem probably people familiar captcha,0.2333333333333333,0.22,0.0,0.78,0.3089,Positive,
316,Uhm?,uhm,0.0,0.0,0.0,1.0,0.0,Neutral,
317,"Yeah, but uh, just just, uh, just a thought and I'm not submitting it since it's all fake information, so I'll keep it open in case any other task provide in any other system will be needed to to look through it.",yeah uh uh thought not submit since fake information shall keep open case task provide system need look,0.75,0.229,0.0,0.771,0.5795,Positive,
318,But let me just click.,let click,0.0,0.0,0.0,1.0,0.0,Neutral,
319,"Yeah, the next task.",yeah next task,0.0,0.524,0.0,0.476,0.296,Positive,
320,To sum up your experience with filling the form.,sum experience fill form,0.0,0.0,0.0,1.0,0.0,Neutral,
321,OK so I have I had a good experience with filling the form all.,ok good experience fill form,0.55,0.63,0.0,0.37,0.6249,Positive,
322,I guess all the questions were.,guess question,0.0,0.0,0.0,1.0,0.0,Neutral,
323,"Like easy to understand, maybe except the one with the pickup point, because I. I didn't really know what they meant by that, like what kind of pickup point are they gonna pick me up?",like-(non-standard) easy understand maybe except one pickup point not really know mean like-(non-standard) kind pickup point gon na pick,0.6552083333333334,0.322,0.103,0.575,0.6911,Positive,
324,To do the test or to.,test,0.0,0.0,0.0,1.0,0.0,Neutral,
325,"Well, I I, I assume it was it, but uh, I I would like to to have some more information in this point.",well assume uh would like information point,0.0,0.479,0.0,0.521,0.5574,Positive,"['Expectation', 'Satisfaction']"
326,For what would that be a pick up etcetera?,would pick etcetera,0.0,0.0,0.0,1.0,0.0,Neutral,
327,Just to be just to be sure all the other questions were pretty like regular regular?,sure question pretty like regular regular,0.5106837606837606,0.709,0.0,0.291,0.743,Positive,['Satisfaction']
328,And yeah I would.,yeah would,0.0,0.688,0.0,0.312,0.296,Positive,
329,I would expect this kind of question in this this kind of question.,would expect kind question kind question,0.9,0.556,0.0,0.444,0.6124,Positive,['Expectation']
330,So there were no surprises except this pickup point.,no surprise except pickup point,0.0,0.0,0.312,0.688,-0.2057,Negative,
331,This could be your understanding of the rules which apply after arriving to Slovakia.,could understanding rule apply arrive slovakia,0.0,0.0,0.0,1.0,0.0,Neutral,
332,So.,,0.0,0.0,0.0,0.0,0.0,Neutral,
333,"I guess these are quite standard rules, so if you are vaccinated you need to show that the proof that you are vaccinated.",guess quite standard rule vaccinate need show proof vaccinate,0.0,0.0,0.0,1.0,0.0,Neutral,
334,The proof which is like legally considered.,proof like-(non-standard) legally consider,0.2,0.318,0.0,0.682,0.1027,Positive,
335,Be approved if you are not.,approve not,0.0,0.0,0.0,1.0,0.0,Neutral,
336,You need to isolate and then you need to.,need isolate need,0.0,0.0,0.474,0.526,-0.2023,Negative,
337,You need to take a test.,need take test,0.0,0.0,0.0,1.0,0.0,Neutral,
338,UM?,um,0.0,0.0,0.0,1.0,0.0,Neutral,
339,"Yeah, I guess this is these are the the basic.",yeah guess basic,0.125,0.524,0.0,0.476,0.296,Positive,
340,The basic rules.,basic rule,0.125,0.0,0.0,1.0,0.0,Neutral,
341,"Also it your situation depends on not only whether you are vaccinated or not, but also on the fact where you are from this PDF.",also situation depend not whether vaccinate not also fact pdf,0.0,0.0,0.0,1.0,0.0,Neutral,
342,The release of countries from which you need.,release country need,0.0,0.0,0.0,1.0,0.0,Neutral,
343,"Hmm, I proved that the you need to show the test.",hmm prove need show test,0.0,0.0,0.0,1.0,0.0,Neutral,
344,The negative test results and from some countries you don't have.,negative test result country not,0.4,0.0,0.481,0.519,-0.5719,Negative,
345,"So so yeah, I guess these these are the general rules.",yeah guess general rule,0.5,0.423,0.0,0.577,0.296,Positive,
346,OK. Test #12 after being vaccinated approach you would like to complete your vaccination in Slovakia.,ok test 12 vaccinate approach would like complete vaccination slovakia,0.45,0.37,0.0,0.63,0.5719,Positive,['Satisfaction']
347,What are the steps that you need to do?,step need,0.0,0.0,0.0,1.0,0.0,Neutral,
348,Try describing out loud how you would.,try describe loud would,0.8,0.0,0.0,1.0,0.0,Neutral,
349,The forms that you find to apply for vaccinations from abroad.,form find apply vaccination abroad,0.0,0.429,0.0,0.571,0.4588,Positive,
350,"So yeah, I remember there was some vaccination abroad, yeah?",yeah remember vaccination abroad yeah,0.0,0.595,0.0,0.405,0.5267,Positive,
351,Here are some some pieces of information.,piece information,0.0,0.0,0.0,1.0,0.0,Neutral,
352,What are the steps that you need to do hmm?,step need hmm,0.0,0.0,0.0,1.0,0.0,Neutral,
353,"OK, so let me see the declaration OK, it's.",ok let see declaration ok,0.5,0.787,0.0,0.213,0.7506,Positive,
354,"Uh, so good faith declaration.",uh good faith declaration,0.6000000000000001,0.74,0.0,0.26,0.6908,Positive,
355,Information on previous vaccination.,information previous vaccination,0.16666666666666666,0.0,0.0,1.0,0.0,Neutral,
356,Umm?,umm,0.0,0.0,0.0,1.0,0.0,Neutral,
357,"Your personal data has been encrypted, processed hide the understand how things are treated.",personal data encrypt process hide understand thing treat,0.3,0.46,0.137,0.403,0.6124,Positive,
358,The following information provided is correct and that I'm aware of the legal consequences for making a false statement.,following information provide correct aware legal consequence make false statement,0.2875,0.143,0.0,0.857,0.128,Positive,
359,"Hey, uh, print out the following good five declaration and give give the signed original to your dog.",hey uh print follow good five declaration give give sign original dog,0.675,0.477,0.0,0.523,0.802,Positive,
360,And being vaccinated.,vaccinate,0.0,0.0,0.0,1.0,0.0,Neutral,
361,"Uhm, OK. Hmm.",uhm ok hmm,0.5,0.524,0.0,0.476,0.296,Positive,
362,Ohm.,ohm,0.0,0.0,0.0,1.0,0.0,Neutral,
363,How to receive OK?,receive ok,0.5,0.688,0.0,0.312,0.296,Positive,
364,"UM, so this is the declaration I need to, UM?",um declaration need um,0.0,0.0,0.0,1.0,0.0,Neutral,
365,I need to print out and and fill out.,need print fill,0.0,0.0,0.0,1.0,0.0,Neutral,
366,I understand and information chart.,understand information chart,0.0,0.6,0.0,0.4,0.4588,Positive,
367,Uhm?,uhm,0.0,0.0,0.0,1.0,0.0,Neutral,
368,Name and address in.,name address,0.0,0.0,0.0,1.0,0.0,Neutral,
369,Wake up.,wake,0.0,0.0,0.0,1.0,0.0,Neutral,
370,"OK, so.",ok,0.5,1.0,0.0,0.0,0.296,Positive,
371,"Some more information about my situation, all the information needed to fill needed to fill in the chart.",information situation information need fill need fill chart,0.0,0.0,0.0,1.0,0.0,Neutral,
372,You will find the certificate of vaccination received in Slovakia when being vaccinated.,find certificate vaccination receive slovakia vaccinate,0.0,0.375,0.0,0.625,0.4588,Positive,
373,"OK, sometimes some conditions.",ok sometimes condition,0.5,0.524,0.0,0.476,0.296,Positive,
374,Umm?,umm,0.0,0.0,0.0,1.0,0.0,Neutral,
375,OK.,ok,0.5,1.0,0.0,0.0,0.296,Positive,
376,So I I guess that I need to.,guess need,0.0,0.0,0.0,1.0,0.0,Neutral,
377,Below this forms.,form,0.0,0.0,0.0,1.0,0.0,Neutral,
378,And Umm.,umm,0.0,0.0,0.0,1.0,0.0,Neutral,
379,"OK, and try to describe me out loud.",ok try describe loud,0.65,0.423,0.0,0.577,0.296,Positive,
380,How would you feel the forms that you find to apply for vaccinations support?,would feel form find apply vaccination support,0.0,0.533,0.0,0.467,0.6908,Positive,
381,"OK, so let me.",ok let,0.5,0.688,0.0,0.312,0.296,Positive,
382,Let me.,let,0.0,0.0,0.0,1.0,0.0,Neutral,
383,Just see the forms again.,see form,0.0,0.75,0.0,0.25,0.4588,Positive,
384,So name and surname.,name surname,0.0,0.0,0.0,1.0,0.0,Neutral,
385,"It's pretty basic personal identifier, so I assume this is, uh.",pretty basic personal identifier assume uh,0.47500000000000003,0.333,0.0,0.667,0.3612,Positive,['Expectation']
386,Your number.,number,0.0,1.0,0.0,0.0,0.0772,Positive,
387,Number number of.,number number,0.0,1.0,0.0,0.0,0.1531,Positive,
388,Maybe?,maybe,0.0,0.0,0.0,1.0,0.0,Neutral,
389,Of a personal document.,personal document,0.3,0.0,0.0,1.0,0.0,Neutral,
390,"I I'm I'm not, I'm not quite sure in this in this case, but I would probably put this number or like in Poland we have we have.",not not quite sure case would probably put number like-(non-standard) poland,0.8888888888888888,0.261,0.0,0.739,0.2897,Positive,
391,"Everyone has a unique number given at birth, so maybe maybe also something like that, but I don't know if it's.",everyone unique number give birth maybe maybe also something like-(non-standard) not know,1.0,0.094,0.18,0.726,-0.2914,Negative,
392,"Like international thing that that would be also considered important information in the countries, but maybe date of birth.",like-(non-standard) international thing would also consider important information country maybe date birth,0.5,0.141,0.0,0.859,0.2023,Positive,
393,"OK, it's obvious gender.",ok obvious gender,0.5,0.524,0.0,0.476,0.296,Positive,
394,It's also obvious cell phone number.,also obvious cell phone number,0.5,0.245,0.0,0.755,0.0772,Positive,
395,It's also obvious health insurance provider name and code.,also obvious health insurance provider name code,0.5,0.0,0.0,1.0,0.0,Neutral,
396,"Umm so yeah, I I wouldn't know what to put in here but.",umm yeah would not know put,0.0,0.253,0.286,0.461,-0.0721,Negative,
397,Because.,,0.0,0.0,0.0,0.0,0.0,Neutral,
398,"Uh, we are.",uh,0.0,0.0,0.0,1.0,0.0,Neutral,
399,"Well, we have insurance provided by by the government so.",well insurance provide government,0.0,0.412,0.0,0.588,0.2732,Positive,
400,So we don't buy like specific.,not buy like-(non-standard) specific,0.125,0.0,0.0,1.0,0.0,Neutral,
401,"Insurances have So I don't know, but maybe it's.",insurances not know maybe,0.0,0.0,0.453,0.547,-0.357,Negative,
402,"In, in each case it's it's different name and code like I. I'm not sure about this one as well, others in Slovak.",case different name code like-(non-standard) not sure one well others slovak,0.7444444444444445,0.0,0.296,0.704,-0.4168,Negative,
403,So I I assume that address of the hotel or Airbnb I'm staying at.,assume address hotel airbnb stay,0.0,0.0,0.0,1.0,0.0,Neutral,['Expectation']
404,OK here there is no English translation so.,ok no english translation,0.25,0.344,0.344,0.312,0.0,Neutral,
405,"I think it's yeah, it's it should.",think yeah,0.0,0.688,0.0,0.312,0.296,Positive,
406,It should be because it's.,,0.0,0.0,0.0,0.0,0.0,Neutral,
407,It's for I don't even know what what does it mean and I'm Polish so so it's not that.,not even know mean polish not,0.6875,0.0,0.332,0.668,-0.357,Negative,
408,"Uh, different, but from someone from the US it would be probably even harder.",uh different someone us would probably even hard,0.5708333333333333,0.0,0.167,0.833,-0.1027,Negative,
409,A number of doses.,number dos,0.0,0.565,0.0,0.435,0.0772,Positive,
410,"OK, so it's it's also pretty easy to understand if I had one or two state Institute for Drug Control code, I have no idea.",ok also pretty easy understand one two state institute drug control code no idea,0.7777777777777778,0.486,0.101,0.413,0.8126,Positive,
411,What that is?,,0.0,0.0,0.0,0.0,0.0,Neutral,
412,"But OK, maybe, but yeah, here it was information that all the information needed to fill in the chart you will find in the certificate of vaccination received in Slovakia when being vaccinated.",ok maybe yeah information information need fill chart find certificate vaccination receive slovakia vaccinate,0.5,0.402,0.0,0.598,0.7506,Positive,
413,So I assume this is the certificate.,assume certificate,0.0,0.0,0.0,1.0,0.0,Neutral,['Expectation']
414,I need to fill out once I'm already vaccinated in Slovakia.,need fill already vaccinate slovakia,0.0,0.0,0.0,1.0,0.0,Neutral,
415,So I would be provided with all the information if I'm.,would provide information im,0.0,0.0,0.0,1.0,0.0,Neutral,
416,Correctly understanding all this.,correctly understand,0.0,0.75,0.0,0.25,0.4588,Positive,
417,"But OK, OK, let me just look for all of this badge I I don't know what it is.",ok ok let look badge not know,0.5,0.404,0.228,0.368,0.2311,Positive,
418,Let me just quickly translate it.,let quickly translate,0.5,0.0,0.0,1.0,0.0,Neutral,
419,"OK so I guess series, uh so part of series of the vaccine.",ok guess series uh part series vaccine,0.5,0.268,0.0,0.732,0.296,Positive,
420,Probably they then time of vaccination the case one time vaccinated.,probably time vaccination case one time vaccinate,0.0,0.0,0.0,1.0,0.0,Neutral,
421,"You know it, your email address.",know email address,0.0,0.6,0.0,0.4,0.4588,Positive,
422,It's.,,0.0,0.0,0.0,0.0,0.0,Neutral,
423,"It's also obvious, OK and and the other form.",also obvious ok form,0.5,0.423,0.0,0.577,0.296,Positive,
424,"Hmm, so this is a good faith declaration, so name.",hmm good faith declaration name,0.6000000000000001,0.655,0.0,0.345,0.6908,Positive,
425,"It's obviously it's obvious address, obvious cell phone, obvious surname, obvious personal identifier.",obviously obvious address obvious cell phone obvious surname obvious personal identifier,0.45999999999999996,0.0,0.0,1.0,0.0,Neutral,
426,In this case I am still not sure what is required here like the number of.,case still not sure require like-(non-standard) number,0.8888888888888888,0.157,0.237,0.605,-0.1685,Negative,
427,Of document or like I I I'm not sure.,document like-(non-standard) not sure,0.8888888888888888,0.0,0.395,0.605,-0.2411,Negative,
428,"Email OK, so it's obvious information and previous vaccination, so if it was one or two doses, what was the date and in which country?",email ok obvious information previous vaccination one two dos date country,0.3888888888888889,0.18,0.0,0.82,0.296,Positive,
429,"So yeah, it's understandable.",yeah understandable,0.0,0.688,0.0,0.312,0.296,Positive,
430,"OK, so I've heard the conditions.",ok hear condition,0.5,0.524,0.0,0.476,0.296,Positive,
431,I understand that my personal data is being processed.,understand personal data process,0.3,0.5,0.0,0.5,0.4588,Positive,
432,And I.,,0.0,0.0,0.0,0.0,0.0,Neutral,
433,"Uh, understand that.",uh understand,0.0,0.75,0.0,0.25,0.4588,Positive,
434,I certify that the information is correct.,certify information correct,0.0,0.0,0.0,1.0,0.0,Neutral,
435,"OK, so yeah this this one is.",ok yeah one,0.5,0.815,0.0,0.185,0.5267,Positive,
436,"He's very easy to fill out, maybe except this personal identifier.",easy fill maybe except personal identifier,0.5666666666666667,0.367,0.0,0.633,0.4404,Positive,
437,Seeing because I I'm not sure what what I would need to put here to be honest.,seeing not sure would need put honest,0.8944444444444444,0.322,0.191,0.487,0.3265,Positive,
438,"Umm OK, uh?",umm ok uh,0.5,0.524,0.0,0.476,0.296,Positive,
439,"So let me just move on to the next task, evaluate, test, #13, evaluate your comprehension regarding the steps required to complete.",let move next task evaluate test 13 evaluate comprehension regard step require complete,0.2,0.0,0.0,1.0,0.0,Neutral,
440,A vaccination series?,vaccination series,0.0,0.0,0.0,1.0,0.0,Neutral,
441,"OK, so I understand that I need to, uh, fill out the declaration and then fill out the information chart, but OK, here is the some read more information about applying for.",ok understand need uh fill declaration fill information chart ok read information apply,0.5,0.425,0.0,0.575,0.7506,Positive,
442,Nations from abroad.,nations abroad,0.0,0.0,0.0,1.0,0.0,Neutral,
443,So I guess that that would be also useful.,guess would also useful,0.0,0.492,0.0,0.508,0.4404,Positive,
444,To treat.,treat,0.0,1.0,0.0,0.0,0.4019,Positive,
445,"Uh, yeah, because here is just above I can only see the the documents I need to field, but I don't know where I can.",uh yeah see document need field not know,0.0,0.41,0.196,0.394,0.4059,Positive,
446,I can apply for it.,apply,0.0,0.0,0.0,1.0,0.0,Neutral,
447,Do I need to go somewhere or fill out some Internet forms?,need go somewhere fill internet form,0.0,0.0,0.0,1.0,0.0,Neutral,
448,"So so yeah, I guess I need.",yeah guess need,0.0,0.524,0.0,0.476,0.296,Positive,
449,I need to also read this information.,need also read information,0.0,0.0,0.0,1.0,0.0,Neutral,
450,So.,,0.0,0.0,0.0,0.0,0.0,Neutral,
451,I need to download the information chart and this this good faith declaration sign those and submit them to the doctor at the vaccination Center.,need download information chart good faith declaration sign submit doctor vaccination center,0.35000000000000003,0.363,0.0,0.637,0.6908,Positive,
452,OK so I need to go to the vaccination center.,ok need go vaccination center,0.3,0.355,0.0,0.645,0.296,Positive,
453,Uhm?,uhm,0.0,0.0,0.0,1.0,0.0,Neutral,
454,And we'll bring you the top 10.,bring top 10,0.5,0.474,0.0,0.526,0.2023,Positive,
455,"OK, OK so I understand that I need to go to some uh vaccination center, but again, I'm not sure where are those.",ok ok understand need go uh vaccination center not sure,0.49722222222222223,0.482,0.128,0.391,0.6639,Positive,
456,"I guess it would be useful if if some link was provided with addresses of these vaccination centers around the Slovakia, especially since I'm not from there.",guess would useful link provide address vaccination center around slovakia especially since not,0.3666666666666667,0.195,0.0,0.805,0.4404,Positive,
457,So so it's not that obvious for me.,not obvious,0.5,0.0,0.0,1.0,0.0,Neutral,
458,"And yeah, in if that information was.",yeah information,0.0,0.688,0.0,0.312,0.296,Positive,
459,It's then I guess.,guess,0.0,0.0,0.0,1.0,0.0,Neutral,
460,"I guess that would be that would be just perfect because all the other information pieces of information are are very understandable, so I just need to download and fill out these forms.",guess would would perfect information piece information understandable need download fill form,1.0,0.252,0.0,0.748,0.5719,Positive,
461,I was previously looking at.,previously look,0.16666666666666666,0.0,0.0,1.0,0.0,Neutral,
462,"OK, where where is the?",ok,0.5,1.0,0.0,0.0,0.296,Positive,
463,"So it's probably here, so let me move on to the next task task #14.",probably let move next task task 14,0.0,0.0,0.0,1.0,0.0,Neutral,
464,What are the next?,next,0.0,0.0,0.0,1.0,0.0,Neutral,
465,Steps after filling the forms.,steps fill form,0.0,0.0,0.0,1.0,0.0,Neutral,
466,"So yeah, from what I'm understanding, the next steps is.",yeah understand next step,0.0,0.722,0.0,0.278,0.6369,Positive,
467,"Giving these forms to their doctor at this vaccination centers, but again, I'm not sure where those but, but I think this is this is the next step and then I'm getting vaccinated.",giving form doctor vaccination center not sure think next step get vaccinate,0.3296296296296296,0.167,0.137,0.696,0.1124,Positive,
468,Any question now.,question,0.0,0.0,0.0,1.0,0.0,Neutral,
469,Thank you.,thank,0.0,1.0,0.0,0.0,0.3612,Positive,
470,You have completed all the tasks we would like you to answer the following questions by describing.,complete task would like answer following question describe,0.25,0.263,0.0,0.737,0.3612,Positive,['Satisfaction']
471,Answers out loud and also by selecting the number on the rating scale that best matches your answer.,answers loud also select number rating scale best match answer,0.55,0.407,0.0,0.593,0.6705,Positive,
472,Please explain your decision.,please explain decision,0.0,0.535,0.0,0.465,0.3182,Positive,
473,"Please do not refresh the website during the questionnaire, otherwise you'll answers will be lost.",please not refresh website questionnaire otherwise shall answer lose,0.0,0.192,0.225,0.583,-0.1027,Negative,
474,Describe and sum up your experience with the website.,describe sum experience website,0.0,0.0,0.0,1.0,0.0,Neutral,
475,"Hmm, I guess she was very good.",hmm guess good,0.6000000000000001,0.592,0.0,0.408,0.4404,Positive,
476,"Uh, well I could.",uh well could,0.0,0.512,0.0,0.488,0.2732,Positive,
477,"I could find all the information I needed, sometimes not in the.",could find information need sometimes not,0.0,0.375,0.0,0.625,0.4588,Positive,
478,"Moment like for example when I was looking for, I think it was registration form.",moment like-(non-standard) example look think registration form,0.0,0.0,0.0,1.0,0.0,Neutral,
479,There were a lot of sentences with registration in it.,lot sentence registration,0.0,0.394,0.0,0.606,0.0772,Positive,
480,So so in the first moment it was hard to find this specific one but I found it after like a couple of seconds.,first moment hard find specific one find like-(non-standard) couple second,0.25,0.417,0.097,0.486,0.6808,Positive,
481,So All in all it was very cool.,cool,0.65,1.0,0.0,0.0,0.3182,Positive,
482,The information the titles are in bold and in bigger.,information title bold big,0.3833333333333333,0.464,0.0,0.536,0.3818,Positive,
483,"Found their different color used if needed, so I guess only know it's it's easy to find and like I said previously, there are no pop up ads etcetera so so it's easy to click on everything and it's visible.",found different color use need guess know easy find like-(non-standard) say previously no pop ad etcetera easy click everything visible,0.6083333333333334,0.407,0.076,0.517,0.8625,Positive,
484,How did you feel about obtaining the information from the website?,feel obtain information website,0.0,0.0,0.0,1.0,0.0,Neutral,
485,"I guess also very good, like I found all the information.",guess also good like-(non-standard) find information,0.6000000000000001,0.596,0.0,0.404,0.7096,Positive,
486,Need it pretty quickly like I I had.,need pretty quickly like-(non-standard),0.75,0.455,0.0,0.545,0.3612,Positive,
487,"Umm I had a few questions, like for example where are these vaccination centers et cetera, but I guess I could.",umm question like-(non-standard) example vaccination center et cetera guess could,0.1,0.0,0.0,1.0,0.0,Neutral,
488,I could also Google it.,could also google,0.0,0.0,0.0,1.0,0.0,Neutral,
489,So yeah it would be useful if it would be provided on the website.,yeah would useful would provide website,0.0,0.56,0.0,0.44,0.6249,Positive,
490,"It would be even better, but All in all I think 5 is a. Hmm.",would even good think 5 hmm,0.6000000000000001,0.367,0.0,0.633,0.4404,Positive,
491,Mark since.,mark since,0.0,0.0,0.0,1.0,0.0,Neutral,
492,Since most of the I could find most of the information very easily.,since could find information easily,0.8333333333333334,0.643,0.0,0.357,0.6597,Positive,
493,Describe how understandable the information from the website was and your level of confidence in being able to use the information.,describe understandable information website level confidence able use information,0.625,0.292,0.0,0.708,0.5106,Positive,
494,So I I won't put absolutely understandable because I had a few questions where.,not put absolutely understandable question,0.9,0.0,0.0,1.0,0.0,Neutral,
495,Like in a few places I was.,like-(non-standard) place,0.0,0.0,0.0,1.0,0.0,Neutral,
496,"Wasn't sure what what they meant, for example by this personal identifier.",not sure mean example personal identifier,0.625462962962963,0.0,0.282,0.718,-0.2411,Negative,
497,"So so yeah, I would like it to be described more fruitfully, especially if it's like an important document.",yeah would like describe fruitfully especially like-(non-standard) important document,1.0,0.53,0.0,0.47,0.6983,Positive,['Satisfaction']
498,"I would like to be sure if I'm putting the right information, so I'm putting far, because despite this, I think I haven't got problem with understanding like most of the information where.",would like sure put right information put far despite think not get problem understand like-(non-standard) information,0.8082010582010581,0.328,0.115,0.557,0.5541,Positive,['Satisfaction']
499,"Pretty understandable, I had just a few concerns.",pretty understandable concern,1.0,0.556,0.0,0.444,0.3612,Positive,
500,Maybe it's just my overthinking so so we can.,maybe overthinking,0.0,0.0,0.0,1.0,0.0,Neutral,
501,Maybe that's it.,maybe,0.0,0.0,0.0,1.0,0.0,Neutral,
502,But still I I think I'm putting 4 in this one for for this particular reason.,still think put 4 one particular reason,0.3333333333333333,0.0,0.0,1.0,0.0,Neutral,
503,"OK, thank you.",ok thank,0.5,1.0,0.0,0.0,0.5719,Positive,
504,Thank you too.,thank,0.0,1.0,0.0,0.0,0.3612,Positive,
